Random Forest Regressor,DecisionTree,Xgboost,Lasso,ANN_base_lr0.1_beta0.1-0.0-0.0-None_hidden16-8-4-None,ANN_lr0.1_beta0.1-0.05-0.0-0.0_hidden76-48-32-16,ANN_lr0.05_beta0.005-0.1-0.05-0.0_hidden8-32-16-8,ANN_lr0.05_beta0.1-0.0-0.0-0.0_hidden16-8-4-2,ANN_lr0.1_beta0.1-None-None-None_hidden16-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden4-None-None-None,ANN_lr0.1_beta0-None-None-None_hidden2-None-None-None
11.640434095738824,11.76368418331741,11.706015,11.633617135400453,11.64695,11.651258,11.641019,11.649166,11.649672,11.686993,11.671739
11.995366380148726,12.0435537160324,12.056245,12.00450461759791,12.036137,12.012229,12.005251,11.998651,12.022265,12.0011635,12.026388
11.876940205200839,11.951180395901384,11.88509,11.843221080451665,11.870417,11.859613,11.886442,11.849445,11.84726,11.874318,11.848727
12.154250349101396,11.849397701591439,12.227813,12.233732943107333,12.203111,12.187446,12.188259,12.21639,12.20734,12.199747,12.237718
11.919314405092141,11.870599909242046,11.913086,11.90307495403705,11.867639,11.883408,11.914319,11.856623,11.866388,11.932222,11.873717999999998
12.199123311234686,12.400816722322686,12.2876625,12.341755740117064,12.323171,12.310692,12.332533,12.310769,12.336517,12.257209,12.347841
11.726144344649446,11.6613454700885,11.782882,11.774370113243501,11.745593,11.7364235,11.744309,11.716404,11.736485,11.75493,11.736102
10.947822459943076,10.915088464214607,11.007143,11.063351582842893,11.012038,10.993862,10.877413,11.077668,10.95034,10.817854,11.18728
10.953805214807613,11.191341840842767,10.864687,11.044539550158177,10.98831,10.986675,10.983592,10.8198395,10.956846,10.640819,10.936527
11.670587233880019,11.612770799939945,11.626122,11.640561858514676,11.656611,11.663258,11.667012,11.6572,11.676801,11.686222,11.973408
11.831685216919745,11.820410164718187,11.852098,11.84075909350337,11.844496,11.870857,11.851591,11.822363,11.826877,11.83666,11.829428
11.801651949907455,11.884489021402711,11.878358,11.895220222521484,11.874705,11.882049,11.837006,11.864506,11.866058,11.805125,11.880081
11.950151574872358,11.957611286231675,11.910991,11.934683806913087,11.9826355,11.986104,12.003925,11.96532,11.988986,11.997023,11.951596
11.975956662180185,12.083905011555967,11.953725,11.986013949450241,11.982805,11.98761,11.986281,11.971528,11.985737,11.990156,11.967767
11.818035765933782,11.774520202658687,11.923369,11.850797503522873,11.802283,11.852355,11.857021,11.850817,11.821192,11.879809,11.841498
11.75009878326555,11.580584113444045,11.758861,11.693415124064932,11.710525,11.732439,11.728068,11.685751,11.708139,11.771699,11.69175
11.82441047629648,11.925035115797062,11.929686,11.92078294642617,11.962921,11.965614,11.913188,11.946684,11.94984,11.917984,11.903426
11.809566811804086,11.856515169360303,11.774584,11.719379963657644,11.699161,11.72543,11.665679,11.722355,11.702642,11.843436,11.722339
11.991007524395961,11.842229212112827,11.998331,12.105344244379802,12.048668,12.029607,12.011988,12.028842,12.053456,12.036219,12.0380745
11.722766608606793,11.77528972943772,11.715635,11.658468627376926,11.678946,11.665817,11.673923,11.687378,11.665102,11.697229,11.669741
11.971068128407564,12.040608205802641,11.939142,11.950169419858007,11.938319,11.959077,11.941086,11.929409,11.949625,11.900637,11.930719
11.845811169381466,11.870599909242046,11.806103,11.793517342558825,11.785836,11.7817135,11.795393,11.773722,11.771553,11.807001,11.79785
11.843337578331885,11.767567683343813,11.901125,11.97573653951626,11.970641,11.982946,11.923073,11.953993,11.9668045,12.084856,12.096191
11.78894968564893,11.849397701591439,11.828634,11.829128315460467,11.802494,11.812469,11.750152,11.784421,11.797432,11.714178,11.79696
11.78069108130656,11.813030057420569,11.8119955,11.749048296450665,11.732836,11.73366,11.735792,11.738532,11.744421,11.744452,11.800242
11.751909251195347,11.686878772093667,11.77218,11.796576225844314,11.82343,11.821995,11.804809,11.805761,11.821711,11.907131,11.859304
11.724642162973854,11.811547477460346,11.827341,11.802375134388086,11.789141,11.787195,11.789078,11.767227,11.78277,11.825619,11.792179
11.781252193533087,11.849397701591439,11.759373,11.734172846007304,11.715016,11.743832,11.714602,11.719164,11.712053,11.754803,11.708874
11.74032822084222,11.774520202658687,11.778718,11.695931167491635,11.700188,11.714725,11.711482,11.695042,11.689908,11.660819,11.6507845
11.900832956341436,11.842229212112827,11.961656,11.903656425221305,11.903578,11.905662,11.910364,11.863338,11.853582,12.055685,11.6244955
11.702691174146786,11.77528972943772,11.552247,11.620856108875255,11.643358,11.59361,11.616211,11.628698,11.615658,11.674601,11.631348
11.715115208599439,11.635143097694476,11.694393,11.680548139948408,11.648899,11.692783,11.666852,11.686832,11.708799,11.69766,11.785973
11.88209704553774,11.973509872299473,11.892623,12.000078094523086,11.966659,11.998464,11.959728,11.954878,11.967946,11.948309,11.972838
11.992682560947163,12.206072645530176,12.125466,12.179601377952812,12.133183,12.181368,12.097856,12.163061,12.150852,12.278641,11.899747
11.727446158094425,11.736069016284436,11.794651,11.707270669248675,11.749792,11.76289,11.761055,11.7365465,11.736898,11.852718,11.72816
11.786903828790386,11.813030057420569,11.839825,11.802330316943138,11.721269,11.754364,11.782136,11.784529,11.783199,11.70686,11.872982
12.062392675535571,12.371587084007745,12.03969,12.08094031346596,12.073279,12.06878,12.088427,12.066242,12.070255,12.089589,12.04871
11.666533623978061,11.842229212112827,11.708782,11.612932490863084,11.6343355,11.653717,11.684883,11.611055,11.626987,11.645426,11.684698
11.76314690608311,11.908340237224893,11.791954,11.793501703546536,11.790875,11.790657,11.795697,11.765833,11.778099,11.827521,11.805546
11.640696139700491,11.385092093460345,11.644334,11.602846415431886,11.571311,11.586782,11.631559,11.594675,11.597426,11.650658,11.5877285
11.810062825127464,11.803353763090035,11.882081,11.856673532968426,11.88623,11.906248,11.808511,11.905771,11.881197,11.885003,11.900099
11.85073957637728,12.0015054797889,11.894204,11.81408091478251,11.83085,11.864233,11.823135,11.8220005,11.832367,11.840441,11.848744
11.860627646485725,11.970350312009106,11.833245,11.80070480281875,11.792133,11.849541,11.79109,11.841145,11.797667,11.7870655,11.811482
11.904993682784248,11.842229212112827,11.874193,11.893574886161904,11.88491,11.89599,11.86733,11.885157,11.880567999999998,11.880443,11.896911
11.559603518844956,11.585246126549855,11.58232,11.52993516078076,11.575654,11.605294,11.616384,11.587542,11.599418,11.74906,11.58522
11.623194104191382,11.719939634354555,11.649249,11.591787824061635,11.600504,11.621443,11.652169,11.588723,11.604448,11.565102,11.605866
11.720017408804786,11.719939634354555,11.785396,11.694989195354395,11.70592,11.712786,11.741682,11.73139,11.707581,11.666002,11.692551
11.629642605127804,11.751942365440724,11.622129,11.60819391174035,11.613504,11.598669,11.57112,11.599674,11.600014,11.598524,11.654696
11.698803975253501,11.76368418331741,11.695209,11.74343151214515,11.69398,11.702367,11.692844,11.695108,11.706985,11.663631,11.725679
11.496325800426948,11.648365035864053,11.496642,11.488072653533745,11.477129,11.472994,11.3986635,11.475218,11.444813,11.407354,11.401915
11.557361402616506,11.652687407345386,11.532641,11.496964799819352,11.499671,11.498366,11.491353,11.504564,11.493041,11.455253,11.556405
11.650989053064736,11.599103161211278,11.667984,11.754522253242257,11.791567,11.786659,11.766691,11.768965,11.789619,11.931431,11.7886095
11.739469136377945,11.856515169360303,11.741412,11.80716433632236,11.831601,11.845665,11.842103,11.816409,11.827556,11.815359,11.747697
11.374292003781655,11.532728092266407,11.285603,11.430507182082252,11.449794,11.453672,11.399794,11.441986,11.405903,11.213404,11.32916
11.726411218113618,11.67419361256635,11.704476,11.828802060479946,11.877257,11.88299,11.842388,11.874193,11.873675,11.904461,11.902609
12.115452406086785,12.345834587905333,12.082656,12.122342522375215,12.11912,12.133427,12.129347,12.110895,12.11341,11.844491,12.13048
11.825130082953255,12.072541252905653,11.826313,11.788830088586385,11.781032000000002,11.793825,11.731998,11.745583,11.762245,11.715818,11.775232
11.593280471638892,11.759785542901756,11.572496,11.660230273853113,11.650258,11.673273,11.665579,11.664175,11.658751,11.561278,11.574827
11.885060250538269,11.790557201568507,11.891891,11.950953260960748,11.924466,11.94169,11.905417,11.88342,11.937249,12.006283,12.118065
11.745933884819484,11.612770799939945,11.734927,11.807363203364682,11.788363,11.820328,11.739599,11.786522,11.781243,11.632602,11.675322
12.32200184744131,11.979799201207035,12.159981,12.139162674132454,12.173159,12.177445,12.28734,12.159437,12.129705,12.142878,12.103975
11.495030035927556,11.588960151246223,11.414111,11.455508185464824,11.452777,11.484663,11.487779,11.453422,11.467443,11.591368,11.501139
11.762077694474199,11.877568578558135,11.721641,11.693808713942095,11.774838,11.778124,11.778547,11.75775,11.776009,11.854839,11.7842655
11.543428991794787,11.703545824578875,11.621168,11.61969424001812,11.671551,11.668451,11.749889,11.700241,11.630854,11.0871525,11.481144
11.792534170832912,11.67419361256635,11.81879,11.819488729057221,11.84409,11.848532,11.818424,11.819468,11.8552685,11.827511,11.876596
11.66629028934499,11.794337924408412,11.754381,11.748973517592635,11.765025,11.771511,11.736617,11.739777,11.753174,11.889951,11.743746
11.579590286479414,11.603679828238691,11.719127,11.748819674902705,11.753225,11.761169,11.75013,11.736624,11.762983,11.779466,11.745083
11.618037947473502,11.635143097694476,11.627827,11.557633086103573,11.594992,11.58775,11.575232000000002,11.61622,11.612188,11.627428,11.665943
11.79986947698625,11.976659481202367,11.760884,11.836883896528649,11.849842,11.844437,11.823079,11.80844,11.830847,11.757335,11.87059
11.673226887991278,11.630708500626614,11.660789,11.767323726914453,11.757613,11.761646,11.778929,11.754338,11.772111,11.768177,11.788439
11.811335932211245,11.850825253582627,11.817304,11.78727119647722,11.823176,11.81635,11.827298,11.810414,11.816582,11.837765,11.808159
11.6790631197684,11.630708500626614,11.777085,11.737075399561784,11.739797,11.746334,11.729055,11.724169,11.728657,11.664241,11.705388
11.897270920297673,11.790557201568507,12.051905,12.0669163273218,12.103918,12.077515,12.127332,12.074947,12.101972,12.035253,12.134492
11.782212439294696,11.856515169360303,11.82446,11.815461759135951,11.803159,11.776281,11.796776,11.793512,11.776947,11.825056,11.631965
11.64248729880066,11.812289042195847,11.667472,11.635400465009987,11.608796,11.624119,11.651203,11.641778,11.602535,11.800708,11.789921
11.959817828919904,12.061046873479915,11.792099,11.855473080954376,11.81365,11.854254,11.861406,11.824519,11.799185,11.643374,11.863916
11.385834591678396,11.385092093460345,11.289119,11.363636678937732,11.372741,11.389566,11.357318,11.197226,11.332937,11.3649025,11.22508
11.398564889478367,11.238488619268468,11.311766,11.337390588223188,11.29441,11.298372,11.184596,11.079575,11.263688,11.223505,11.254616
12.112063310485006,12.367340793126294,12.084597,12.149139451982405,12.186778,12.168406,12.223344,12.149357,12.201939,12.359192,12.224683
12.171456494291775,12.299107511497365,12.223661,12.306272848154874,12.362429,12.314476,12.328287,12.287405,12.330098,12.256923,12.361325
11.993624588757188,11.560762794384384,12.054755,12.020780598624125,12.025343,12.023168,12.022934,11.994953,11.991196,11.980429,11.971844
11.662229135750724,11.759785542901756,11.661012,11.631392223053618,11.643976,11.64946,11.663136,11.589447,11.640158,11.956934,11.667489
11.442745700803805,11.740061037553975,11.295806,10.958909169500014,10.9257555,10.983063,10.877413,10.961521,10.849966,11.420326,11.142347
12.316304598509396,12.278393307109802,12.21719,12.30623329303325,12.307563,12.298737,12.321461,12.277344,12.278944,12.30716,12.361649
11.66925134091294,11.191341840842767,11.702345,11.652140312233634,11.59546,11.629143,11.621792,11.639197,11.618345,11.769892,11.665872
11.809979198438963,11.599103161211278,11.76164,11.711050478075444,11.750255,11.755268,11.762004,11.760663,11.7529125,11.698534,11.726373
11.964583795736294,11.967180737247824,11.892903,11.936272428834933,11.91876,11.932294,11.917288,11.921869,11.92169,11.886478,11.9453535
11.601992954470456,11.512925464970227,11.5161915,11.597956695867408,11.577316,11.565491,11.562827,11.600983,11.55677,11.579493,11.602084
11.828665138942053,11.608235644774554,11.862301,11.906656624826033,11.908326,11.932882,11.90627,11.894487,11.896221,11.990753,11.96131
11.755451366851128,11.7320609948869,11.710794,11.711378699905488,11.6919985,11.706101,11.718787,11.722647,11.6654,11.751111,11.671741
11.793502875150931,11.76368418331741,11.726911,11.720449828143456,11.7460785,11.752475,11.759614,11.755402,11.748041,11.72196,11.761753
11.670823469799394,11.794337924408412,11.647254,11.601146726288619,11.565363,11.577717,11.587109,11.572597,11.544401,11.659763,11.547499
11.707189021034687,11.512925464970227,11.713745,11.683466148861852,11.659341,11.665291,11.68229,11.66402,11.6384735,11.753431,11.640072
11.726188828018358,11.83862560460953,11.701608,11.746766410658267,11.754955,11.7376995,11.74929,11.719887,11.730833,11.757656,11.749328
11.921892790079164,11.973509872299473,11.900141,11.91098618403574,11.888346,11.913876,11.838461,11.878513,11.8657255,11.883667,11.904811
12.04973659716151,11.834284063781393,12.082281,11.994239645864248,12.003502,12.04797,11.966166,12.040333,12.007036,12.014988,11.786763
11.976347698497547,11.911701584927595,11.899258,11.991345546031633,12.006223,12.010088,11.981205,12.016461,11.977251,11.955647,11.976178
11.891442462263065,11.925035115797062,11.875254,11.926737858800287,11.862985,11.873423,11.883417,11.867903,11.867216,11.866547,11.867718
11.916270185771253,11.964001084330445,11.863607,11.871362420366006,11.820511,11.835376,11.807405,11.828696,11.811832,11.897421,11.826782
11.422782906071308,11.603679828238691,11.357363,11.42236177385542,11.420635,11.433341,11.476723,11.474553,11.390127,11.490922,11.361948
12.122129401310033,12.141534124392605,12.17145,12.151161426603858,12.196284,12.170628,12.159864,12.180679,12.206775,12.184027,12.153837
11.911283590873433,11.898187865760873,11.920136,11.983325136316973,12.011218,12.02026,11.996651,12.022021,12.011068,12.000666,12.097707000000002
11.992426675334508,11.834284063781393,11.941291,11.908070566111885,11.884183,11.900238,11.891482,11.8893585,11.905681,11.8902,12.049971
11.617107317556044,11.379394072345706,11.422764,11.488763398340268,11.414807,11.425419,11.347533,11.443632,11.445221,11.288269,11.673718
12.299495336370196,12.016726473799254,12.412823,12.401072020715626,12.435341,12.435862,12.4741955,12.436007,12.439756,12.518878,12.308516
11.8797250650939,11.440354772135393,11.931048,11.972502637290107,11.946953,11.951532,11.929028,11.929649,11.948669,12.021698,11.979567
11.669377303006954,11.56646623189826,11.637382,11.556009664051304,11.585075,11.583218,11.583207000000002,11.579422,11.573615,11.602969,11.580965
11.459174056114335,11.608235644774554,11.46491,11.382018343392248,11.369388,11.379232,11.405797,11.4022255,11.342812,11.463236,11.554727
11.77605548127522,11.7320609948869,11.79169,11.701258951034527,11.694397,11.7016735,11.700296,11.671507,11.68486,11.807525,11.702313
11.789948085077956,11.842229212112827,11.843,11.84892759719261,11.860058,11.866472,11.858351,11.8575735,11.864825,11.876126,11.87129
11.877693459036221,12.013700752882714,11.925642,11.877917064509692,11.881684,11.901122,11.927979,11.897268,11.849737,11.851816,11.912043
11.507494007792795,11.385092093460345,11.420683,11.468339903973597,11.416067,11.438918,11.34395,11.475994,11.415261,11.516802,11.53246
12.057853718218825,12.058152515453553,12.045986,12.099947138873668,12.048549,12.0245285,12.067463,12.02368,11.9807625,12.39871,12.142687
12.267394662738187,12.24288661865289,12.282004,12.293996892560465,12.293918,12.315931,12.35038,12.276457,12.31403,12.236593,12.266914
12.449647256013105,12.424806488355687,12.424563,12.430560122703906,12.440824,12.442437,12.452985,12.4325285,12.435396,12.42365,12.473865
12.516437391677119,12.506177237980511,12.529104,12.566607308356645,12.599577,12.600775,12.6255455,12.608162,12.60667,12.506676,12.536552
12.450281124696795,12.424806488355687,12.422217,12.430623636825507,12.440527,12.440827,12.444073,12.4350395,12.435651,12.494972,12.493
12.322054909255336,12.312682380588429,12.268571,12.287726438781743,12.279075,12.284927,12.293449,12.289823,12.281994,12.2650795,12.276288
